order_id,customer_id,employee_id,order_date,required_date,shipped_date,shipper_id,freight,ship_name,ship_address,ship_city,ship_region,ship_postal_code,ship_country
10248,AROUT,1,2024-05-20,2024-01-28,2024-01-09,3,138.57,Ship to AROUT,8936 Main St,Paris,,65302,USA
10249,DUMON,2,2024-10-06,2024-02-03,2024-01-24,3,62.86,Ship to DUMON,107 Main St,Berlin,West,54597,Germany
10250,CACTU,5,2024-01-23,2024-02-13,2024-01-09,2,194.89,Ship to CACTU,6202 Main St,Paris,,48427,Italy
10251,AROUT,4,2024-08-20,2024-02-10,2024-01-11,2,80.33,Ship to AROUT,3433 Main St,Rome,North,89840,Italy
10252,DUMON,2,2024-06-15,2024-02-16,2024-01-07,3,53.52,Ship to DUMON,526 Main St,Tokyo,West,45093,USA
10253,BERGS,3,2024-05-06,2024-02-13,2024-01-14,1,151.93,Ship to BERGS,7020 Main St,NYC,East,38746,UK
10254,DRACD,3,2024-01-06,2024-02-11,2024-01-23,3,152.67,Ship to DRACD,5574 Main St,Paris,East,66985,UK
10255,CACTU,2,2024-09-28,2024-02-19,,3,71.59,Ship to CACTU,320 Main St,Paris,East,50306,UK
10256,ANTON,5,2024-03-06,2024-02-11,2024-01-23,1,41.37,Ship to ANTON,8646 Main St,NYC,South,80686,Italy
10257,BOLID,1,2024-01-11,2024-02-08,2024-01-24,2,51.84,Ship to BOLID,1164 Main St,London,South,18834,USA
10258,BOLID,4,2024-04-07,2024-01-24,,2,91.9,Ship to BOLID,6940 Main St,NYC,West,17100,Italy
10259,BLONP,2,2024-08-17,2024-01-25,2024-01-14,3,97.9,Ship to BLONP,1236 Main St,LA,,22833,USA
10260,CONSH,4,2024-07-24,2024-02-18,,1,82.0,Ship to CONSH,6397 Main St,Rome,West,47388,France
10261,DRACD,2,2024-09-17,2024-01-23,2024-01-08,1,123.06,Ship to DRACD,3854 Main St,NYC,North,84668,UK
10262,BSBEV,3,2024-06-09,2024-01-28,2024-01-10,1,137.62,Ship to BSBEV,4916 Main St,LA,East,19508,USA
10263,COMMI,5,2024-06-03,2024-02-09,2024-01-26,3,110.5,Ship to COMMI,9087 Main St,Rome,North,27601,Germany
10264,ERNSH,2,2024-06-24,2024-01-27,2024-01-14,3,106.03,Ship to ERNSH,4115 Main St,London,North,93136,France
10265,DUMON,1,2024-02-08,2024-02-20,2024-01-10,1,113.66,Ship to DUMON,6050 Main St,Berlin,West,26704,USA
10266,BERGS,2,2024-03-31,2024-02-18,2024-01-11,1,149.95,Ship to BERGS,5443 Main St,NYC,South,44970,UK
10267,COMMI,3,2024-04-26,2024-01-28,,2,46.69,Ship to COMMI,5379 Main St,Rome,North,46585,Germany
10268,BSBEV,4,2024-09-18,2024-01-24,2024-01-24,3,46.11,Ship to BSBEV,728 Main St,NYC,North,78146,Japan
10269,DRACD,3,2024-07-28,2024-01-31,2024-01-15,3,115.34,Ship to DRACD,3144 Main St,NYC,West,98777,Italy
10270,BLONP,4,2024-06-13,2024-02-04,2024-01-12,3,107.12,Ship to BLONP,2781 Main St,Paris,East,77561,Italy
10271,ERNSH,1,2024-07-31,2024-02-18,2024-01-12,2,146.49,Ship to ERNSH,6292 Main St,LA,West,41979,UK
10272,DRACD,4,2024-10-12,2024-01-28,2024-01-09,1,96.73,Ship to DRACD,7613 Main St,Tokyo,West,90301,Italy
10273,ANTON,3,2024-05-19,2024-01-31,2024-01-23,1,25.31,Ship to ANTON,2472 Main St,Madrid,West,30028,Italy
10274,CHOPS,4,2024-01-11,2024-02-17,2024-01-24,3,82.27,Ship to CHOPS,97 Main St,Tokyo,East,61116,France
10275,CENTC,2,2024-03-06,2024-02-09,2024-01-18,2,122.46,Ship to CENTC,445 Main St,Paris,West,27786,France
10276,CENTC,3,2024-05-09,2024-02-16,,2,13.68,Ship to CENTC,8838 Main St,London,East,39389,Italy
10277,ALFKI,5,2024-05-02,2024-01-25,2024-01-09,1,117.15,Ship to ALFKI,3572 Main St,LA,East,58351,UK
10278,EASTC,4,2024-04-11,2024-01-23,2024-01-26,2,56.14,Ship to EASTC,4942 Main St,Paris,,15383,Germany
10279,CHOPS,2,2024-09-24,2024-02-20,2024-01-25,3,163.56,Ship to CHOPS,8818 Main St,LA,West,67091,Italy
10280,CENTC,3,2024-09-10,2024-02-17,2024-01-21,1,50.3,Ship to CENTC,4233 Main St,Tokyo,East,88139,Italy
10281,CONSH,4,2024-02-17,2024-01-30,2024-01-13,1,68.18,Ship to CONSH,9529 Main St,Tokyo,West,82544,Japan
10282,BLONP,3,2024-10-01,2024-02-20,2024-01-11,1,46.39,Ship to BLONP,7934 Main St,Rome,,78765,Japan
10283,ANATR,1,2024-05-29,2024-02-12,2024-01-26,3,175.01,Ship to ANATR,8043 Main St,Paris,North,85243,Germany
10284,ANATR,2,2024-10-15,2024-02-20,2024-01-13,1,32.51,Ship to ANATR,6819 Main St,Madrid,,59856,France
10285,ANTON,2,2024-03-29,2024-02-07,,1,10.51,Ship to ANTON,7382 Main St,LA,East,14278,UK
10286,BLONP,4,2024-10-05,2024-01-28,2024-01-14,1,167.06,Ship to BLONP,1170 Main St,London,South,50319,Japan
10287,ERNSH,1,2024-06-14,2024-02-09,2024-01-08,2,53.5,Ship to ERNSH,9425 Main St,London,East,85529,USA
10288,CONSH,1,2024-06-27,2024-02-03,2024-01-09,2,172.97,Ship to CONSH,5404 Main St,NYC,West,47777,Italy
10289,DUMON,4,2024-01-28,2024-01-27,2024-01-25,2,153.72,Ship to DUMON,7243 Main St,London,South,45003,Japan
10290,BLAUS,3,2024-01-08,2024-02-07,2024-01-13,3,198.53,Ship to BLAUS,1859 Main St,LA,North,94896,UK
10291,DRACD,2,2024-05-21,2024-02-14,2024-01-19,1,74.58,Ship to DRACD,8319 Main St,Rome,North,47072,Italy
10292,DUMON,4,2024-06-13,2024-02-17,2024-01-13,2,118.64,Ship to DUMON,3827 Main St,NYC,North,51704,Italy
10293,COMMI,1,2024-03-14,2024-02-03,2024-01-10,3,24.22,Ship to COMMI,4343 Main St,Tokyo,,62098,Italy
10294,CONSH,5,2024-02-05,2024-01-28,2024-01-15,1,199.51,Ship to CONSH,1481 Main St,NYC,North,93066,Italy
10295,BSBEV,1,2024-07-02,2024-02-01,2024-01-13,2,110.92,Ship to BSBEV,9273 Main St,Berlin,South,32946,USA
10296,DUMON,2,2024-08-14,2024-02-20,2024-01-24,1,66.84,Ship to DUMON,6952 Main St,Rome,West,49599,UK
10297,EASTC,1,2024-09-11,2024-02-16,2024-01-15,3,157.39,Ship to EASTC,3771 Main St,Tokyo,South,93442,UK
