product_id,product_name,category_id,supplier_id,quantity_per_unit,unit_price,units_in_stock,units_on_order,reorder_level,discontinued
1,Chai,1,1,10 boxes x 20 bags,18.0,39.0,0,10,0
2,Chang,1,1,24 - 12 oz bottles,19.0,17.0,40,25,0
3,Aniseed Syrup,2,1,12 - 550 ml bottles,10.0,13.0,70,25,0
4,Chef Anton's Cajun Seasoning,2,2,48 - 6 oz jars,22.0,53.0,53,0,0
5,Grandma's Boysenberry Spread,2,3,12 - 8 oz jars,25.0,25.0,120,25,0
6,Northwoods Cranberry Sauce,2,3,12 - 12 oz jars,40.0,4.0,6,10,0
7,Tofu,4,4,40 - 100 g pkgs.,23.25,4.0,35,0,0
8,Konbu,4,4,2 kg box,24.0,6.0,24,5,0
9,Chocolate biscuits,3,5,10 boxes x 12 pieces,9.2,15.0,25,10,0
10,Scottish Longbreads,3,5,10 boxes x 8 pieces,12.0,6.0,10,0,0
